time_us,pressure_pa,temp,altitude,fakeYaw,fakePitch,fakeRoll,ax,ay,az,wx,wy,wz,cont_drogue,cont_main,state,fired_main_us,fired_drogue_us
17794525,97528,22.6,320.98,131.77,-61.13,73.92,92.29,84.23,-1331.54,-2.5,-9.16,0.67,642,641,0,0,0
17804521,97528,22.6,320.98,131.48,-61.17,74.16,67.38,54.93,-1289.06,-3.66,-9.52,-0.43,642,641,0,0,0
17814521,97528,22.6,320.98,131.15,-61.2,74.43,81.3,59.33,-1303.71,-4.09,-10.99,-1.04,642,641,0,0,0
17824523,97526,22.6,321.15,130.82,-61.25,74.72,90.82,71.78,-1371.83,-3.3,-11.72,-0.18,642,641,0,0,0
17834525,97526,22.6,321.15,130.47,-61.28,75.04,42.48,98.88,-1327.88,-2.08,-12.15,-0.37,642,641,0,0,0
17844524,97526,22.6,321.15,130.13,-61.33,75.34,98.88,55.66,-1355.71,-1.34,-11.6,-0.12,642,641,0,0,0
17854520,97526,22.6,321.15,129.82,-61.35,75.63,112.06,95.21,-1439.21,-0.85,-9.95,-1.16,642,641,0,0,0
17864517,97526,22.6,321.15,129.54,-61.37,75.9,153.81,42.48,-1441.41,-0.85,-8.67,-1.28,642,641,0,0,0
17874516,97527,22.6,321.06,129.27,-61.39,76.16,82.03,95.95,-1494.87,-0.92,-8.18,-1.04,642,641,0,0,0
17884519,97527,22.6,321.06,128.99,-61.4,76.42,87.89,98.88,-1374.02,-0.06,-8.06,-1.89,642,641,0,0,0
17894519,97527,22.6,321.06,128.73,-61.42,76.69,34.42,134.03,-1391.6,0.73,-7.57,-0.79,642,641,0,0,0
17904516,97527,22.6,321.06,128.49,-61.45,76.93,111.33,117.19,-1560.06,0.12,-6.84,0.49,642,641,0,0,0
17914516,97527,22.6,321.06,128.25,-61.47,77.15,197.75,74.71,-1661.87,-1.77,-6.53,-0.55,642,641,0,0,0
17925161,97523,22.6,321.41,127.99,-61.5,77.35,23.44,98.88,-1474.37,-4.88,-6.84,0.24,642,641,0,0,0
17935162,97523,22.6,321.41,127.73,-61.52,77.53,139.16,170.65,-1704.35,-7.57,-7.63,-0.43,642,641,0,0,0
17945158,97523,22.6,321.41,127.5,-61.54,77.68,128.17,27.83,-1750.49,-8.79,-6.35,-0.49,642,641,0,0,0
17955157,97523,22.6,321.41,127.29,-61.57,77.8,158.94,131.1,-1804.69,-7.87,-5.19,1.16,642,641,0,0,0
17965153,97523,22.6,321.41,127.12,-61.59,77.92,91.55,54.93,-1768.07,-5.8,-3.05,-0.12,642,641,0,0,0
17975151,97523,22.6,321.41,126.98,-61.59,78.02,156.01,209.47,-2039.79,-5.43,-1.83,-1.4,642,641,0,0,0
17985152,97520,22.59,321.66,126.84,-61.58,78.09,106.93,98.14,-1870.61,-7.45,-0.92,-2.2,642,641,0,0,0
17995154,97520,22.59,321.66,126.7,-61.56,78.13,117.19,78.37,-1937.26,-10.62,-1.04,-3.3,642,641,0,0,0
18005155,97520,22.59,321.66,126.55,-61.54,78.18,90.09,200.68,-2122.56,-12.15,-1.95,-3.11,642,641,0,0,0
18015153,97520,22.59,321.66,126.38,-61.53,78.25,145.75,68.85,-2110.84,-10.93,-2.81,-2.08,642,641,0,0,0
18025148,97520,22.59,321.66,126.19,-61.53,78.35,161.13,152.34,-2214.84,-8.24,-3.66,-2.08,642,641,0,0,0
18035147,97519,22.6,321.75,125.98,-61.53,78.5,151.61,81.3,-2093.99,-6.77,-4.7,-1.89,642,641,0,0,0
18045147,97519,22.6,321.75,125.77,-61.54,78.63,112.06,206.54,-2325.44,-7.51,-4.94,-0.85,642,641,0,0,0
18055147,97519,22.6,321.75,125.59,-61.56,78.73,186.04,103.27,-2402.34,-8.85,-3.72,0.18,642,641,0,0,0
18065142,97519,22.6,321.75,125.43,-61.57,78.83,71.04,108.4,-2271.97,-7.57,-2.93,-0.06,642,641,0,0,0
18075141,97519,22.6,321.75,125.26,-61.57,78.98,153.81,176.51,-2687.26,-1.89,-2.87,-1.46,642,641,0,0,0
18085143,97514,22.59,322.18,125.08,-61.58,79.19,232.18,5.13,-2513.67,1.95,-3.54,-0.67,642,641,0,0,0
18095144,97514,22.59,322.18,124.89,-61.59,79.41,227.05,109.13,-2614.01,3.23,-3.72,-0.49,642,641,0,0,0
18105140,97514,22.59,322.18,124.73,-61.59,79.61,122.31,261.47,-2674.8,3.23,-2.69,-1.16,642,641,0,0,0
18115138,97514,22.59,322.18,124.58,-61.59,79.77,117.92,78.37,-2538.57,-0.31,-2.2,-1.1,642,641,0,0,0
18125138,97514,22.59,322.18,124.43,-61.61,79.88,170.65,141.36,-2622.07,-4.15,-2.01,-0.06,642,641,0,0,0
18135137,97511,22.59,322.44,124.27,-61.62,80,141.36,241.7,-2707.76,-4.58,-2.62,0.85,642,641,0,0,0
18145139,97511,22.59,322.44,124.11,-61.63,80.16,193.36,-10.25,-2573.73,-0.43,-2.56,-0.73,642,641,0,0,0
18155141,97511,22.59,322.44,123.95,-61.65,80.37,213.87,90.82,-2627.93,4.03,-2.69,-0.06,642,641,0,0,0
18165140,97511,22.59,322.44,123.8,-61.65,80.6,95.21,295.17,-2761.23,5.98,-2.38,0.12,642,641,0,0,0
18175141,97511,22.59,322.44,123.66,-61.68,80.81,166.99,79.1,-2548.1,6.65,-1.77,1.4,642,641,0,0,0
18185138,97509,22.59,322.61,123.52,-61.71,81.01,177.25,232.18,-2739.99,4.82,-1.89,2.2,642,641,0,0,0
18195139,97509,22.59,322.61,123.41,-61.76,81.16,156.01,167.72,-2576.66,2.56,-1.04,4.46,642,641,0,0,0
18205141,97509,22.59,322.61,123.35,-61.8,81.25,206.54,-52.73,-2438.96,0.49,1.4,3.11,642,641,0,0,0
18215139,97509,22.59,322.61,123.3,-61.8,81.33,124.51,197.02,-2612.55,1.59,2.93,-0.37,642,641,0,0,0
18225139,97509,22.59,322.61,123.24,-61.79,81.45,79.83,213.13,-2630.13,4.09,2.38,-1.1,642,641,0,0,0
18235536,97507,22.59,322.78,123.14,-61.81,81.61,219.73,-10.25,-2455.08,4.15,0.18,0.61,642,641,0,0,0
18245535,97507,22.59,322.78,123.03,-61.83,81.78,124.51,211.67,-2548.83,4.33,-0.37,2.01,642,641,0,0,0
18255532,97507,22.59,322.78,122.93,-61.88,81.93,117.92,13.92,-2411.87,3.91,-0.24,3.97,642,641,0,0,0
18265533,97507,22.59,322.78,122.85,-61.93,82.07,153.81,120.85,-2470.46,4.09,0.31,4.76,642,641,0,0,0
18275533,97507,22.59,322.78,122.76,-61.98,82.22,75.44,306.88,-2580.32,3.85,0.12,5.07,642,641,0,0,0
18285528,97507,22.59,322.78,122.65,-62.01,82.37,172.12,-82.76,-2307.13,3.6,-0.18,1.95,642,641,0,0,0
18295527,97503,22.59,323.12,122.54,-62.02,82.56,128.17,145.02,-2455.08,6.41,-0.31,-0.12,642,641,0,0,0
18305530,97503,22.59,323.12,122.42,-62.03,82.77,78.37,264.4,-2565.67,7.63,-0.67,1.46,642,641,0,0,0
18315527,97503,22.59,323.12,122.31,-62.06,82.95,166.99,9.52,-2315.92,6.23,-0.18,1.28,642,641,0,0,0
18325527,97503,22.59,323.12,122.22,-62.08,83.1,136.23,227.78,-2488.77,4.15,0.49,1.89,642,641,0,0,0
18335526,97503,22.59,323.12,122.14,-62.09,83.22,82.76,54.2,-2334.23,2.2,1.28,0.92,642,641,0,0,0
18345527,97499,22.59,323.47,122.07,-62.11,83.33,131.1,123.05,-2414.79,2.32,1.4,2.01,642,641,0,0,0
18355528,97499,22.59,323.47,121.97,-62.12,83.49,84.96,249.76,-2460.21,3.85,0.18,0.55,642,641,0,0,0
18365527,97499,22.59,323.47,121.84,-62.11,83.69,145.75,-26.37,-2234.62,6.16,-0.61,-2.14,642,641,0,0,0
18375526,97499,22.59,323.47,121.73,-62.1,83.88,149.41,142.09,-2397.95,6.23,-0.31,-1.34,642,641,0,0,0
18385523,97499,22.59,323.47,121.61,-62.09,84.03,54.2,292.97,-2416.26,2.08,-0.12,-1.16,642,641,0,0,0
18395521,97493,22.58,323.98,121.53,-62.08,84.13,147.22,-30.03,-2207.52,0.61,1.34,-0.92,642,641,0,0,0
18405524,97493,22.58,323.98,121.47,-62.07,84.22,131.1,177.25,-2363.53,1.16,2.38,-1.1,642,641,0,0,0
18415523,97493,22.58,323.98,121.4,-62.08,84.33,48.34,87.89,-2242.68,1.22,1.4,0.67,642,641,0,0,0
18425521,97493,22.58,323.98,121.29,-62.12,84.47,131.1,84.96,-2296.88,2.69,-0.06,3.6,642,641,0,0,0
18435518,97493,22.58,323.98,121.18,-62.15,84.63,91.55,270.26,-2362.06,3.36,-0.49,2.87,642,641,0,0,0
18445515,97486,22.58,324.58,121.09,-62.16,84.79,121.58,14.65,-2130.62,4.82,0.67,0.49,642,641,0,0,0
18455515,97486,22.58,324.58,121.01,-62.16,84.92,145.02,83.5,-2273.44,3.91,1.46,-0.67,642,641,0,0,0
18465516,97486,22.58,324.58,120.92,-62.16,85.05,33.69,286.38,-2323.97,1.53,0.67,-0.18,642,641,0,0,0
18475515,97486,22.58,324.58,120.83,-62.16,85.18,120.85,-16.11,-2125.49,2.38,0.79,0.18,642,641,0,0,0
18485515,97486,22.58,324.58,120.74,-62.17,85.32,131.84,165.53,-2268.31,3.72,0.73,0.92,642,641,0,0,0
18495513,97483,22.57,324.84,120.64,-62.19,85.46,54.2,159.67,-2213.38,2.38,0.61,1.46,642,641,0,0,0
18505513,97483,22.57,324.84,120.57,-62.22,85.56,117.19,27.1,-2156.25,1.1,1.28,2.32,642,641,0,0,0
18515510,97483,22.57,324.84,120.49,-62.25,85.66,79.1,281.25,-2278.56,0.85,1.34,3.42,642,641,0,0,0
18525509,97483,22.57,324.84,120.41,-62.26,85.77,102.54,9.52,-2074.95,0.79,1.1,0.61,642,641,0,0,0
18535510,97483,22.57,324.84,120.33,-62.25,85.89,112.06,45.41,-2108.64,2.26,1.59,-1.22,642,641,0,0,0
18545507,97471,22.57,325.87,120.23,-62.25,86.02,14.65,320.8,-2275.63,1.71,0.24,0.37,642,641,0,0,0
18555507,97471,22.57,325.87,120.11,-62.25,86.16,127.44,31.49,-2148.19,0.92,-0.49,0.06,642,641,0,0,0
18565505,97471,22.57,325.87,120.02,-62.27,86.3,114.99,89.36,-2089.6,2.69,0.55,1.34,642,641,0,0,0
18575504,97471,22.57,325.87,119.94,-62.28,86.42,17.58,217.53,-2176.03,1.95,1.22,1.34,642,641,0,0,0
18585500,97471,22.57,325.87,119.87,-62.3,86.5,107.67,74.71,-2116.7,-0.31,1.89,2.08,642,641,0,0,0
18595497,97463,22.57,326.56,119.81,-62.34,86.58,63.72,184.57,-2118.9,-0.37,2.01,4.33,642,641,0,0,0
18605496,97463,22.57,326.56,119.75,-62.37,86.66,85.69,13.92,-1948.97,0.43,1.89,2.75,642,641,0,0,0
18615497,97463,22.57,326.56,119.67,-62.38,86.77,81.3,131.1,-2102.78,1.16,1.34,0.92,642,641,0,0,0
18625494,97463,22.57,326.56,119.57,-62.37,86.9,-2.93,251.22,-2152.59,1.65,0.73,-0.55,642,641,0,0,0
18635494,97463,22.57,326.56,119.47,-62.37,87.02,143.55,-74.71,-1859.62,0.24,0.24,-0.67,642,641,0,0,0
18645491,97457,22.57,327.07,119.37,-62.37,87.12,68.12,140.62,-2034.67,-1.34,0.31,-0.55,642,641,0,0,0
18655492,97457,22.57,327.07,119.28,-62.36,87.23,19.78,112.06,-2036.87,0.73,1.16,-0.67,642,641,0,0,0
18665489,97457,22.57,327.07,119.17,-62.36,87.38,19.78,112.06,-2036.87,2.93,0.12,-0.24,642,641,0,0,0
18675487,97457,22.57,327.07,119.05,-62.38,87.56,94.48,20.51,-2009.77,3.91,-0.67,1.46,642,641,0,0,0
18685488,97457,22.57,327.07,118.94,-62.4,87.71,93.75,258.54,-2100.59,3.17,0,2.5,642,641,0,0,0
18696169,97449,22.57,327.76,118.85,-62.42,87.82,32.96,139.16,-2036.13,-0.12,0.73,1.95,642,641,0,0,0
18706172,97449,22.57,327.76,118.77,-62.43,87.9,143.55,-23.44,-1922.61,-2.01,1.34,0.43,642,641,0,0,0
18716171,97449,22.57,327.76,118.69,-62.4,87.98,-2.93,280.52,-2079.35,-1.46,1.77,-2.38,642,641,0,0,0
18726171,97449,22.57,327.76,118.62,-62.38,88.06,62.99,77.64,-1992.19,-0.24,1.89,-1.59,642,641,0,0,0
18736167,97449,22.57,327.76,118.55,-62.38,88.16,114.99,73.24,-1930.66,0.12,1.65,-0.37,642,641,0,0,0
18747166,97441,22.57,328.45,118.47,-62.4,88.28,12.45,111.33,-1921.14,1.71,1.46,2.14,642,641,0,0,0
18757165,97441,22.57,328.45,118.36,-62.43,88.41,76.9,46.14,-1869.87,1.34,0.24,2.56,642,641,0,0,0
18767163,97441,22.57,328.45,118.25,-62.44,88.54,33.69,197.75,-1956.3,1.1,-0.06,1.4,642,641,0,0,0
18777164,97441,22.57,328.45,118.15,-62.47,88.66,119.38,-68.85,-1828.12,-0.06,0.37,3.05,642,641,0,0,0
18787163,97441,22.57,328.45,118.08,-62.49,88.75,47.61,145.02,-1925.54,-0.55,1.53,1.65,642,641,0,0,0
18798160,97431,22.56,329.31,118.02,-62.48,88.84,19.04,117.19,-1895.51,1.1,2.75,-0.61,642,641,0,0,0
18808160,97431,22.56,329.31,117.99,-62.48,88.93,117.19,-3.66,-1882.32,3.48,3.36,-0.49,642,641,0,0,0
18818157,97431,22.56,329.31,117.92,-62.45,89.04,-6.59,282.71,-2058.11,3.3,2.2,-1.71,642,641,0,0,0
18828157,97431,22.56,329.31,117.82,-62.43,89.17,13.18,98.88,-1959.23,1.04,0.31,-1.65,642,641,0,0,0
18838152,97431,22.56,329.31,117.67,-62.46,89.33,32.96,154.54,-1899.9,-0.06,-1.77,2.99,642,641,0,0,0
18848150,97431,22.56,329.31,117.51,-62.5,89.5,57.13,27.1,-1730.71,-0.31,-2.62,4.15,642,641,0,0,0
18858151,97423,22.56,330,117.37,-62.52,89.65,76.9,37.35,-1807.62,0.55,-1.1,2.08,642,641,0,0,0
18868155,97423,22.56,330,117.29,-62.52,89.77,4.39,233.64,-1913.09,2.14,1.22,0.24,642,641,0,0,0
18878154,97423,22.56,330,117.25,-62.52,89.86,129.64,-116.46,-1691.89,2.69,2.93,-0.73,642,641,0,0,0
18888151,97423,22.56,330,117.2,-62.51,89.93,16.11,186.77,-1903.56,0.06,2.93,-0.79,642,641,0,0,0
18898150,97423,22.56,330,117.13,-62.5,90.02,7.32,114.26,-1924.8,-0.79,1.65,-0.43,642,641,0,0,0
18908151,97414,22.56,330.77,117.02,-62.5,90.13,88.62,95.21,-1863.28,-0.37,0.43,0.37,642,641,0,0,0
18918155,97414,22.56,330.77,116.9,-62.52,90.27,-23.44,151.61,-1842.04,0.12,-0.73,1.89,642,641,0,0,0
18928153,97414,22.56,330.77,116.76,-62.54,90.42,54.93,46.88,-1804.69,0,-1.22,2.5,642,641,0,0,0
18938150,97414,22.56,330.77,116.65,-62.54,90.53,0.73,265.14,-1858.89,-0.49,0,1.16,642,641,0,0,0
18948146,97414,22.56,330.77,116.58,-62.55,90.61,91.55,-114.26,-1593.02,-1.95,1.46,0,642,641,0,0,0
18958146,97402,22.56,331.8,116.5,-62.54,90.68,27.83,71.78,-1765.87,-2.38,1.46,-1.1,642,641,0,0,0
18968146,97402,22.56,331.8,116.43,-62.51,90.77,-5.13,129.64,-1781.98,0.92,2.14,-1.95,642,641,0,0,0
18978146,97402,22.56,331.8,116.39,-62.51,90.88,114.26,36.62,-1777.59,4.39,2.99,-0.67,642,641,0,0,0
18988147,97402,22.56,331.8,116.35,-62.51,90.98,-21.24,270.26,-1933.59,4.03,3.3,0.98,642,641,0,0,0
18998146,97402,22.56,331.8,116.31,-62.51,91.07,33.69,59.33,-1803.96,2.44,3.36,0.06,642,641,0,0,0
19008144,97394,22.56,332.49,116.26,-62.51,91.15,-19.78,218.26,-1793.7,1.28,2.69,0.85,642,641,0,0,0
19018145,97394,22.56,332.49,116.14,-62.53,91.29,55.66,-65.92,-1557.86,-0.12,-0.55,1.83,642,641,0,0,0
19028142,97394,22.56,332.49,115.98,-62.51,91.43,63.72,36.62,-1690.43,-1.89,-2.2,-1.59,642,641,0,0,0
19038141,97394,22.56,332.49,115.83,-62.48,91.57,-19.04,191.89,-1815.67,-2.08,-2.2,-2.08,642,641,0,0,0
19048139,97394,22.56,332.49,115.69,-62.48,91.73,104.74,-30.03,-1686.77,0.73,-1.16,-0.31,642,641,0,0,0
19058137,97386,22.56,333.17,115.58,-62.47,91.88,-17.58,264.4,-1843.51,1.95,-0.43,0.31,642,641,0,0,0
19068139,97386,22.56,333.17,115.47,-62.49,92.01,25.63,30.03,-1676.51,0.92,0.31,1.4,642,641,0,0,0
19078140,97386,22.56,333.17,115.38,-62.52,92.13,4.39,161.13,-1748.29,1.04,0.73,3.6,642,641,0,0,0
19088153,97386,22.56,333.17,115.27,-62.56,92.26,73.97,-71.78,-1536.62,1.46,0.55,3.72,642,641,0,0,0
19098153,97386,22.56,333.17,115.18,-62.55,92.37,62.26,60.79,-1710.94,-0.31,0.55,0.06,642,641,0,0,0
19108151,97379,22.56,333.78,115.07,-62.54,92.48,-13.18,177.98,-1824.46,-0.24,0.24,-0.73,642,641,0,0,0
19118150,97379,22.56,333.78,115,-62.53,92.59,122.31,-24.9,-1659.67,0.98,1.59,-1.1,642,641,0,0,0
19128151,97379,22.56,333.78,114.93,-62.51,92.68,-32.23,238.77,-1806.88,0.55,2.01,-0.85,642,641,0,0,0
19138149,97379,22.56,333.78,114.87,-62.53,92.75,20.51,-10.25,-1549.07,-0.85,2.08,1.65,642,641,0,0,0
19148149,97379,22.56,333.78,114.81,-62.56,92.81,22.71,76.9,-1575.44,-2.14,2.56,3.66,642,641,0,0,0
19158153,97370,22.56,334.55,114.75,-62.61,92.87,30.76,-62.26,-1604,-2.14,2.5,5.07,642,641,0,0,0
19168155,97370,22.56,334.55,114.64,-62.65,92.97,18.31,136.96,-1690.43,-1.89,0.31,4.03,642,641,0,0,0
19178154,97370,22.56,334.55,114.51,-62.67,93.11,-16.11,112.79,-1738.04,-0.43,-0.92,2.44,642,641,0,0,0
19188150,97370,22.56,334.55,114.41,-62.66,93.24,91.55,-15.38,-1630.37,2.01,0.61,-0.73,642,641,0,0,0
19198150,97370,22.56,334.55,114.36,-62.64,93.34,-69.58,271,-1779.79,2.08,2.38,-0.92,642,641,0,0,0
19208153,97355,22.56,335.84,114.28,-62.64,93.41,62.99,-90.82,-1464.84,-1.59,1.71,-0.18,642,641,0,0,0
19218153,97355,22.56,335.84,114.16,-62.64,93.52,-21.97,57.13,-1584.96,-2.81,-0.37,0.37,642,641,0,0,0
19228152,97355,22.56,335.84,114.02,-62.64,93.66,30.76,-5.86,-1680.18,-1.16,-1.53,1.04,642,641,0,0,0
19238147,97355,22.56,335.84,113.86,-62.66,93.83,68.12,118.65,-1778.32,0.43,-1.95,2.38,642,641,0,0,0
19248145,97355,22.56,335.84,113.72,-62.68,93.99,-26.37,69.58,-1686.04,0.06,-1.46,3.11,642,641,0,0,0
19258803,97345,22.56,336.7,113.61,-62.71,94.09,4.39,126.71,-1690.43,-2.38,0.49,3.17,642,641,0,0,0
19268805,97345,22.56,336.7,113.57,-62.73,94.09,-19.78,84.23,-1562.99,-5.43,3.54,2.01,642,641,0,0,0
19278802,97345,22.56,336.7,113.58,-62.75,94.07,17.58,-186.04,-1470.7,-3.36,5.68,1.16,642,641,0,0,0
19288803,97345,22.56,336.7,113.56,-62.75,94.14,-99.61,172.85,-1721.19,1.59,4.15,1.16,642,641,0,0,0
19298803,97345,22.56,336.7,113.46,-62.77,94.3,39.55,-147.22,-1604,5.31,0.67,1.4,642,641,0,0,0
19309795,97333,22.56,337.73,113.26,-62.76,94.57,-62.99,202.88,-1823,5.13,-3.3,1.04,642,641,0,0,0
19319794,97333,22.56,337.73,113.03,-62.77,94.81,75.44,40.28,-1653.08,1.16,-5.31,1.1,642,641,0,0,0
19329793,97333,22.56,337.73,112.84,-62.77,94.97,-68.12,104.74,-1664.06,-3.6,-3.72,1.16,642,641,0,0,0
19339792,97333,22.56,337.73,112.69,-62.77,95.07,19.04,-127.44,-1471.44,-5.25,-1.53,0.37,642,641,0,0,0
19349790,97333,22.56,337.73,112.59,-62.76,95.14,-35.16,38.82,-1619.38,-4.76,0.24,-0.31,642,641,0,0,0
19359790,97333,22.56,337.73,112.54,-62.79,95.19,-38.82,-104,-1590.82,-2.38,3.11,2.81,642,641,0,0,0
19369788,97323,22.56,338.59,112.51,-62.85,95.24,-55.66,105.47,-1733.64,0,4.15,6.47,642,641,0,0,0
19379789,97323,22.56,338.59,112.45,-62.92,95.34,-59.33,-32.96,-1650.15,1.95,3.17,7.02,642,641,0,0,0
19389786,97323,22.56,338.59,112.38,-62.97,95.46,-9.52,-41.75,-1687.5,3.85,2.44,5.37,642,641,0,0,0
19399784,97323,22.56,338.59,112.27,-63,95.61,-131.1,305.42,-1827.39,1.53,0.12,4.39,642,641,0,0,0
19409780,97323,22.56,338.59,112.09,-63.02,95.76,-35.16,-91.55,-1646.48,-3.42,-2.81,2.62,642,641,0,0,0
19419783,97310,22.56,339.71,111.88,-63.02,95.93,4.39,0.73,-1737.3,-3.97,-4.46,1.1,642,641,0,0,0
19429783,97310,22.56,339.71,111.7,-63.01,96.12,-128.91,146.48,-1760.01,1.22,-2.75,0.73,642,641,0,0,0
19439781,97310,22.56,339.71,111.56,-63.04,96.31,33.69,-162.6,-1441.41,3.66,-1.1,2.38,642,641,0,0,0
19449779,97310,22.56,339.71,111.45,-63.05,96.46,-60.06,93.02,-1716.8,1.95,0.12,2.75,642,641,0,0,0
19459777,97310,22.56,339.71,111.37,-63.07,96.57,-114.26,123.78,-1684.57,0.92,1.77,2.38,642,641,0,0,0
19469779,97299,22.56,340.66,111.26,-63.1,96.66,27.83,-172.12,-1456.05,-2.56,0.43,2.81,642,641,0,0,0
19479783,97299,22.56,340.66,111.15,-63.1,96.68,-85.69,119.38,-1702.15,-10.74,0.18,1.1,642,641,0,0,0
19489780,97299,22.56,340.66,111.12,-63.09,96.61,-112.79,-128.91,-1507.32,-12.57,3.6,-0.73,642,641,0,0,0
19499780,97299,22.56,340.66,111.1,-63.11,96.65,-17.58,-319.34,-1489.01,-0.67,4.21,0.85,642,641,0,0,0
19509775,97299,22.56,340.66,111.02,-63.15,96.86,-104,182.37,-1535.89,12.08,2.32,5.55,642,641,0,0,0
19519776,97285,22.55,341.86,110.96,-63.2,97.07,-13.92,12.45,-1324.22,13,2.69,4.88,642,641,0,0,0
19529778,97285,22.55,341.86,110.98,-63.2,97.12,23.44,-78.37,-1385.01,4.33,5.98,-0.31,642,641,0,0,0
19539776,97285,22.55,341.86,111.03,-63.18,97.04,-102.54,191.16,-1472.9,-6.53,7.26,-1.28,642,641,0,0,0
19549774,97285,22.55,341.86,111.02,-63.16,96.91,-107.67,43.21,-1394.53,-15.2,4.58,-1.53,642,641,0,0,0
19559769,97285,22.55,341.86,110.95,-63.13,96.86,26.37,-253.42,-1294.19,-15.14,1.34,-3.3,642,641,0,0,0
19569767,97276,22.55,342.63,110.82,-63.08,96.95,-83.5,82.03,-1464.84,-4.33,-1.4,-3.78,642,641,0,0,0
19579765,97276,22.55,342.63,110.68,-63.06,97.16,10.25,-202.88,-1146.24,5.68,-1.65,-2.26,642,641,0,0,0
19589766,97276,22.55,342.63,110.55,-63.05,97.44,-79.1,-67.38,-1282.47,14.1,-0.55,-1.1,642,641,0,0,0
19599764,97276,22.55,342.63,110.43,-63.03,97.78,-25.63,26.37,-1184.33,20.45,-0.85,-0.37,642,641,0,0,0
19609764,97276,22.55,342.63,110.3,-63.02,98.07,46.88,76.17,-1302.98,14.83,-0.98,-0.61,642,641,0,0,0
19619765,97265,22.55,343.58,110.18,-62.97,98.23,-45.41,137.7,-1417.97,2.93,-0.67,-3.17,642,641,0,0,0
19629768,97265,22.55,343.58,110.09,-62.92,98.29,37.35,-19.78,-1352.05,-4.7,0.12,-4.46,642,641,0,0,0
19639769,97265,22.55,343.58,110.04,-62.88,98.32,-59.33,65.19,-1256.1,-3.6,2.44,-3.3,642,641,0,0,0
19649769,97265,22.55,343.58,110.03,-62.86,98.38,1.46,-137.7,-1134.52,2.38,4.46,-2.38,642,641,0,0,0
19659764,97265,22.55,343.58,110.02,-62.84,98.49,-8.79,60.06,-1267.82,7.32,3.97,-2.26,642,641,0,0,0
19669763,97250,22.55,344.87,110.02,-62.83,98.62,2.93,-123.05,-1281.74,9.7,5,-1.1,642,641,0,0,0
19679765,97250,22.55,344.87,110.04,-62.83,98.72,-163.33,330.32,-1416.5,10.38,6.23,1.46,642,641,0,0,0
19689766,97250,22.55,344.87,110.03,-62.82,98.8,-63.72,-39.55,-1092.77,4.58,4.46,-1.04,642,641,0,0,0
19699764,97250,22.55,344.87,109.96,-62.76,98.87,-112.79,0.73,-1288.33,-2.08,0.98,-5.31,642,641,0,0,0
19709760,97250,22.55,344.87,109.77,-62.7,99.04,-48.34,-7.32,-1501.46,-2.56,-4.33,-4.09,642,641,0,0,0
19719763,97240,22.55,345.73,109.51,-62.66,99.31,-92.29,139.16,-1385.74,1.77,-7.39,-1.77,642,641,0,0,0
19729763,97240,22.55,345.73,109.2,-62.62,99.64,-108.4,13.92,-1101.56,2.5,-9.95,-1.53,642,641,0,0,0
19739763,97240,22.55,345.73,108.85,-62.58,99.92,10.99,-34.42,-1146.97,-6.1,-11.29,-1.16,642,641,0,0,0
19749762,97240,22.55,345.73,108.63,-62.59,100.06,10.99,-143.55,-1233.4,-8.06,-4.76,2.01,642,641,0,0,0
19759758,97240,22.55,345.73,108.65,-62.65,100.08,-84.23,145.75,-1282.47,0.92,6.84,6.35,642,641,0,0,0
19770418,97227,22.55,346.85,108.82,-62.73,100.03,-172.85,-51.27,-1046.63,7.81,13.73,6.16,642,641,0,0,0
19780417,97227,22.55,346.85,109,-62.78,100,-153.81,32.23,-1072.27,9.95,13.92,4.21,642,641,0,0,0
19790413,97227,22.55,346.85,109.11,-62.82,100.02,-93.75,-63.72,-988.77,9.09,10.74,3.23,642,641,0,0,0
19800415,97227,22.55,346.85,109.16,-62.84,100.04,-183.11,194.82,-1308.84,4.82,7.81,2.44,642,641,0,0,0
19810410,97227,22.55,346.85,109.09,-62.82,100.15,-188.96,134.77,-1122.07,2.08,1.65,0.18,642,641,0,0,0
19820408,97227,22.55,346.85,108.88,-62.77,100.34,-61.52,-55.66,-1056.88,-2.81,-5.49,-3.97,642,641,0,0,0
19830411,97212,22.55,348.14,108.59,-62.65,100.56,-139.16,304.69,-1311.77,-6.47,-10.44,-7.63,642,641,0,0,0
19840411,97212,22.55,348.14,108.33,-62.55,100.72,-2.93,-40.28,-939.7,-8.67,-8.06,-7.75,642,641,0,0,0
19850410,97212,22.55,348.14,108.28,-62.49,100.73,8.79,-8.79,-1037.84,-6.47,1.28,-5.55,642,641,0,0,0
19860406,97212,22.55,348.14,108.49,-62.48,100.55,24.9,68.12,-1358.64,-1.77,14.47,-2.99,642,641,0,0,0
19870405,97212,22.55,348.14,108.83,-62.53,100.33,-301.03,5.86,-1110.35,5.92,21.55,2.75,642,641,0,0,0
19880406,97199,22.55,349.26,109.01,-62.61,100.35,-255.62,82.76,-1107.42,15.26,14.47,7.32,642,641,0,0,0
19890405,97199,22.55,349.26,108.86,-62.63,100.64,-260.74,215.33,-1185.06,13.24,-1.59,5.31,642,641,0,0,0
19900405,97199,22.55,349.26,108.45,-62.59,101.02,-148.68,117.92,-922.12,-0.98,-14.04,-0.18,642,641,0,0,0
19910403,97199,22.55,349.26,107.99,-62.5,101.35,-205.81,76.9,-999.02,-10.56,-18.01,-3.66,642,641,0,0,0
